"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"802","","f","psychophysics","84","331049","0.0-8.0-1.0-1.0-0.0-0.37","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.06108125000028","720","446","f","true","nonmatch","img/hexagon.png","强他","弱他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","85","331577","0.0-8.0-1.0-1.0-0.0-1.37","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"871","","f","psychophysics","86","333462","0.0-8.0-1.0-1.0-0.0-0.38","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.3223680981597","720","446","f","true","nonmatch","img/triangle.png","弱我","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","87","333964","0.0-8.0-1.0-1.0-0.0-1.38","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"748","","j","psychophysics","88","335715","0.0-8.0-1.0-1.0-0.0-0.39","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.153707792207618","720","446","j","true","match","img/hexagon.png","弱他","弱他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","89","336219","0.0-8.0-1.0-1.0-0.0-1.39","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"827","","f","psychophysics","90","338057","0.0-8.0-1.0-1.0-0.0-0.40","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.111237500000062","720","446","f","true","nonmatch","img/hexagon.png","强我","弱他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","91","338570","0.0-8.0-1.0-1.0-0.0-1.40","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"847","","f","psychophysics","92","340430","0.0-8.0-1.0-1.0-0.0-0.41","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.091539393939346","720","446","f","true","nonmatch","img/triangle.png","弱他","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","93","340946","0.0-8.0-1.0-1.0-0.0-1.41","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"809","","j","psychophysics","94","342758","0.0-8.0-1.0-1.0-0.0-0.42","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.392265822784827","720","446","j","true","match","img/hexagon.png","弱他","弱他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","95","343268","0.0-8.0-1.0-1.0-0.0-1.42","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"878","","f","psychophysics","96","345148","0.0-8.0-1.0-1.0-0.0-0.43","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.104275449101735","720","446","j","false","match","img/trapezoid.png","强他","强他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","97","345672","0.0-8.0-1.0-1.0-0.0-1.43","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"667","","j","psychophysics","98","347355","0.0-8.0-1.0-1.0-0.0-0.44","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.185785234899528","720","446","f","false","nonmatch","img/trapezoid.png","弱他","强他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","99","347871","0.0-8.0-1.0-1.0-0.0-1.44","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"804","","f","psychophysics","100","349677","0.0-8.0-1.0-1.0-0.0-0.45","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.11101898734194","720","446","j","false","match","img/ellipse.png","弱我","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","101","350191","0.0-8.0-1.0-1.0-0.0-1.45","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"828","","j","psychophysics","102","352021","0.0-8.0-1.0-1.0-0.0-0.46","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.188112499999988","720","446","j","true","match","img/triangle.png","强我","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","103","352549","0.0-8.0-1.0-1.0-0.0-1.46","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"817","","f","psychophysics","104","354377","0.0-8.0-1.0-1.0-0.0-0.47","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.249850931676807","720","446","f","true","nonmatch","img/ellipse.png","弱他","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","105","354885","0.0-8.0-1.0-1.0-0.0-1.47","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"4155","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                          <div><p class='context'>您正确回答了58% 的试次。</p><p class='context'>您的平均反应时为739毫秒。</p><p class='context'>恭喜您完成练习。按空格键继续。</p></div>"," ","html-keyboard-response","106","359044","0.0-8.0-1.0-1.0-1.0-0.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"60806","","","instructions","107","419854","0.0-8.0-1.0-1.0-1.0-1.0","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":3563},{""page_index"":1,""viewing_time"":54031},{""page_index"":2,""viewing_time"":3212}]","","","","","","","","","","","","","","","","","","","","",""
"769","","j","psychophysics","108","421632","0.0-8.0-1.0-1.1-0.1-0.48","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.252891719745024","720","446","j","true","match","img/hexagon.png","弱他","弱他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","109","422140","0.0-8.0-1.0-1.1-0.1-1.48","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"487","","j","psychophysics","110","423628","0.0-8.0-1.0-1.1-0.1-0.49","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.155603053435268","720","446","j","true","match","img/ellipse.png","弱我","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","111","424132","0.0-8.0-1.0-1.1-0.1-1.49","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"745","","j","psychophysics","112","425886","0.0-8.0-1.0-1.1-0.1-0.50","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.095610389610307","720","446","j","true","match","img/triangle.png","强我","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","113","426396","0.0-8.0-1.0-1.1-0.1-1.50","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"490","","j","psychophysics","114","427913","0.0-8.0-1.0-1.1-0.1-0.51","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.111733333333136","720","446","j","true","match","img/hexagon.png","弱他","弱他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","115","428426","0.0-8.0-1.0-1.1-0.1-1.51","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"705","","f","psychophysics","116","430128","0.0-8.0-1.0-1.1-0.1-0.52","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.11112500000002","720","446","f","true","nonmatch","img/hexagon.png","强他","弱他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","117","430643","0.0-8.0-1.0-1.1-0.1-1.52","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"904","","f","psychophysics","118","432549","0.0-8.0-1.0-1.1-0.1-0.53","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.310143712574817","720","446","f","true","nonmatch","img/ellipse.png","强他","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","119","433062","0.0-8.0-1.0-1.1-0.1-1.53","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"798","","j","psychophysics","120","434872","0.0-8.0-1.0-1.1-0.1-0.54","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.0899440993787","720","446","f","false","nonmatch","img/triangle.png","弱他","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","121","435382","0.0-8.0-1.0-1.1-0.1-1.54","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1115","","j","psychophysics","122","437499","0.0-8.0-1.0-1.1-0.1-0.55","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.111031746031673","720","446","f","false","nonmatch","img/ellipse.png","弱他","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
