"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"662","","j","psychophysics","724","1740039","0.0-8.0-0.0-4.0-0.5-0.254","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.665346938774597","640","356","j","true","match","img/circle.png","坏我","坏我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","725","1740543","0.0-8.0-0.0-4.0-0.5-1.254","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"688","","f","psychophysics","726","1742234","0.0-8.0-0.0-4.0-0.5-0.255","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.663390000001527","640","356","j","false","match","img/pentagon.png","好我","好我","ALT2","moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","727","1742735","0.0-8.0-0.0-4.0-0.5-1.255","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"722","","j","psychophysics","728","1744461","0.0-8.0-0.0-4.0-0.5-0.256","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.662922330096688","640","356","f","false","nonmatch","img/diamond.png","坏我","坏她","ALT2","moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","729","1744967","0.0-8.0-0.0-4.0-0.5-1.256","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"681","","f","psychophysics","730","1746650","0.0-8.0-0.0-4.0-0.5-0.257","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.66244999999879","640","356","f","true","nonmatch","img/trapezoid.png","坏我","好她","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","731","1747151","0.0-8.0-0.0-4.0-0.5-1.257","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"609","","j","psychophysics","732","1748762","0.0-8.0-0.0-4.0-0.5-0.258","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.662104166665813","640","356","j","true","match","img/circle.png","坏我","坏我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","733","1749264","0.0-8.0-0.0-4.0-0.5-1.258","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"731","","f","psychophysics","734","1750998","0.0-8.0-0.0-4.0-0.5-0.259","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.664126213592503","640","356","j","false","match","img/diamond.png","坏她","坏她","ALT2","moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","735","1751501","0.0-8.0-0.0-4.0-0.5-1.259","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"755","","j","psychophysics","736","1753258","0.0-8.0-0.0-4.0-0.5-0.260","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.658567307691555","640","356","j","true","match","img/trapezoid.png","好她","好她","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","737","1753761","0.0-8.0-0.0-4.0-0.5-1.260","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"749","","f","psychophysics","738","1755512","0.0-8.0-0.0-4.0-0.5-0.261","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.66364423077007","640","356","f","true","nonmatch","img/circle.png","好她","坏我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","739","1756025","0.0-8.0-0.0-4.0-0.5-1.261","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"720","","f","psychophysics","740","1757746","0.0-8.0-0.0-4.0-0.5-0.262","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.66345098039236","640","356","j","false","match","img/pentagon.png","好我","好我","ALT2","moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","741","1758247","0.0-8.0-0.0-4.0-0.5-1.262","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"800","","f","psychophysics","742","1760049","0.0-8.0-0.0-4.0-0.5-0.263","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.819933962263605","640","356","f","true","nonmatch","img/circle.png","好我","坏我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","743","1760550","0.0-8.0-0.0-4.0-0.5-1.263","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"565","","j","psychophysics","744","1762121","0.0-8.0-0.0-4.0-0.5-0.264","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.662619565216236","640","356","j","true","match","img/circle.png","坏我","坏我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","745","1762624","0.0-8.0-0.0-4.0-0.5-1.264","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"517","","f","psychophysics","746","1764143","0.0-8.0-0.0-4.0-0.5-0.265","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.662177777779288","640","356","f","true","nonmatch","img/trapezoid.png","好我","好她","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","747","1764645","0.0-8.0-0.0-4.0-0.5-1.265","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"615","","f","psychophysics","748","1766263","0.0-8.0-0.0-4.0-0.5-0.266","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.662427083334478","640","356","f","true","nonmatch","img/pentagon.png","好她","好我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","749","1766765","0.0-8.0-0.0-4.0-0.5-1.266","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"658","","f","psychophysics","750","1768425","0.0-8.0-0.0-4.0-0.5-0.267","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.662795918366434","640","356","j","false","match","img/trapezoid.png","好她","好她","ALT2","moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","751","1768936","0.0-8.0-0.0-4.0-0.5-1.267","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"663","","j","psychophysics","752","1770602","0.0-8.0-0.0-4.0-0.5-0.268","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.665898989900157","640","356","j","true","match","img/trapezoid.png","好她","好她","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","753","1771108","0.0-8.0-0.0-4.0-0.5-1.268","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1116","","f","psychophysics","754","1773227","0.0-8.0-0.0-4.0-0.5-0.269","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.662920634920102","640","356","f","true","nonmatch","img/diamond.png","好她","坏她","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","755","1773730","0.0-8.0-0.0-4.0-0.5-1.269","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"569","","j","psychophysics","756","1775301","0.0-8.0-0.0-4.0-0.5-0.270","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.664322580646484","640","356","j","true","match","img/circle.png","坏我","坏我","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","757","1775804","0.0-8.0-0.0-4.0-0.5-1.270","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"646","","f","psychophysics","758","1777454","0.0-8.0-0.0-4.0-0.5-0.271","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.663102040818075","640","356","f","true","nonmatch","img/trapezoid.png","坏我","好她","ALT2","moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","759","1777959","0.0-8.0-0.0-4.0-0.5-1.271","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"448","","j","psychophysics","760","1779408","0.0-8.0-0.0-4.0-0.5-0.272","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.666360465116625","640","356","f","false","nonmatch","img/pentagon.png","坏她","好我","ALT2","moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","761","1779909","0.0-8.0-0.0-4.0-0.5-1.272","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"397","","f","psychophysics","762","1781309","0.0-8.0-0.0-4.0-0.5-0.273","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.66275903614552","640","356","f","true","nonmatch","img/trapezoid.png","坏她","好她","ALT2","moral","","","","","","","",""
