"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"243","","f","psychophysics","706","1421041","0.0-8.0-1.0-4.0-0.3-0.149","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.670959459460416","735","397.5","j","false","nonmatch","img/hexagon.png","强她","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","707","1421549","0.0-8.0-1.0-4.0-0.3-1.149","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"704","","j","psychophysics","708","1423255","0.0-8.0-1.0-4.0-0.3-0.150","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.666000000000608","735","397.5","f","false","match","img/pentagon.png","弱她","弱她","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","709","1423757","0.0-8.0-1.0-4.0-0.3-1.150","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"428","","f","psychophysics","710","1425194","0.0-8.0-1.0-4.0-0.3-0.151","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.666000000001205","735","397.5","f","true","match","img/circle.png","强她","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","711","1425703","0.0-8.0-1.0-4.0-0.3-1.151","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1027","","j","psychophysics","712","1427736","0.0-8.0-1.0-4.0-0.3-0.152","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.665999999999123","735","397.5","j","true","nonmatch","img/circle.png","弱她","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","713","1428240","0.0-8.0-1.0-4.0-0.3-1.152","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1059","","f","psychophysics","714","1430305","0.0-8.0-1.0-4.0-0.3-0.153","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.665999999998622","735","397.5","f","true","match","img/hexagon.png","弱我","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","715","1430813","0.0-8.0-1.0-4.0-0.3-1.153","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"750","","f","psychophysics","716","1432568","0.0-8.0-1.0-4.0-0.3-0.154","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.669295238093696","735","397.5","j","false","nonmatch","img/pentagon.png","弱我","弱她","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","717","1433071","0.0-8.0-1.0-4.0-0.3-1.154","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"339","","j","psychophysics","718","1434415","0.0-8.0-1.0-4.0-0.3-0.155","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.666000000000754","735","397.5","f","false","match","img/diamond.png","强我","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","719","1434918","0.0-8.0-1.0-4.0-0.3-1.155","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"720","","f","psychophysics","720","1436644","0.0-8.0-1.0-4.0-0.3-0.156","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66599999999801","735","397.5","j","false","nonmatch","img/diamond.png","强她","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","721","1437151","0.0-8.0-1.0-4.0-0.3-1.156","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"912","","f","psychophysics","722","1439065","0.0-8.0-1.0-4.0-0.3-0.157","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66599999999924","735","397.5","f","true","match","img/circle.png","强她","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","723","1439567","0.0-8.0-1.0-4.0-0.3-1.157","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"832","","j","psychophysics","724","1441405","0.0-8.0-1.0-4.0-0.3-0.158","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.669357798164796","735","397.5","j","true","nonmatch","img/diamond.png","弱她","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","725","1441909","0.0-8.0-1.0-4.0-0.3-1.158","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"713","","f","psychophysics","726","1443631","0.0-8.0-1.0-4.0-0.3-0.159","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66600000000029","735","397.5","f","true","match","img/circle.png","强她","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","727","1444133","0.0-8.0-1.0-4.0-0.3-1.159","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"329","","f","psychophysics","728","1445464","0.0-8.0-1.0-4.0-0.3-0.160","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66600000000117","735","397.5","j","false","nonmatch","img/circle.png","强我","强她","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","729","1445967","0.0-8.0-1.0-4.0-0.3-1.160","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"313","","j","psychophysics","730","1447283","0.0-8.0-1.0-4.0-0.3-0.161","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.66600000000117","735","397.5","j","true","nonmatch","img/pentagon.png","强她","弱她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","731","1447789","0.0-8.0-1.0-4.0-0.3-1.161","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"627","","f","psychophysics","732","1449426","0.0-8.0-1.0-4.0-0.3-0.162","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66599999999954","735","397.5","f","true","match","img/diamond.png","强我","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","733","1449935","0.0-8.0-1.0-4.0-0.3-1.162","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"652","","j","psychophysics","734","1451591","0.0-8.0-1.0-4.0-0.3-0.163","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.669581632654904","735","397.5","f","false","match","img/hexagon.png","弱我","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","735","1452100","0.0-8.0-1.0-4.0-0.3-1.163","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"179","","f","psychophysics","736","1453281","0.0-8.0-1.0-4.0-0.3-0.164","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.665999999998704","735","397.5","j","false","nonmatch","img/hexagon.png","弱她","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","html-keyboard-response","737","1453783","0.0-8.0-1.0-4.0-0.3-1.164","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"507","","f","psychophysics","738","1455292","0.0-8.0-1.0-4.0-0.3-0.165","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.665999999999727","735","397.5","f","true","match","img/pentagon.png","弱她","弱她","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","739","1455797","0.0-8.0-1.0-4.0-0.3-1.165","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"245","","f","psychophysics","740","1457045","0.0-8.0-1.0-4.0-0.3-0.166","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.665999999999798","735","397.5","j","false","nonmatch","img/diamond.png","弱我","强我","ALT2","ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","741","1457551","0.0-8.0-1.0-4.0-0.3-1.166","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1153","","j","psychophysics","742","1459709","0.0-8.0-1.0-4.0-0.3-0.167","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.665999999999258","735","397.5","j","true","nonmatch","img/hexagon.png","强我","弱我","ALT2","ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","743","1460215","0.0-8.0-1.0-4.0-0.3-1.167","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"718","","f","psychophysics","744","1461938","0.0-8.0-1.0-4.0-0.3-0.168","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.669431372550225","735","397.5","j","false","nonmatch","img/pentagon.png","弱我","弱她","ALT2","ability","","","","","","","",""
