"","PA1","PA6","PA4","PA3","PA5","PA2","PA8","PA7","PA9"
"175",0.352197622972614,0.374168694595187,0.461786284889099,-0.314577968167236,-0.36588150749949,0.0465928072033545,-0.419124372365374,-0.358735736341851,-1.57704919597003
"176",1.05599531963472,-1.75086134497498,-0.655709901156827,-0.0575298639027388,-0.0876913796373046,0.62951063621579,1.13309860390451,-0.597218523417039,-0.348027825853265
"177",1.23075626627268,0.515212561154405,1.82087072659733,-1.03614387171878,-1.05084868137522,0.0905422081007381,0.00347686596014002,0.0766106201698488,-0.64045309215963
"178",-0.0768315256009895,-0.690144567664904,-0.238900048013111,-0.333876637212046,-0.9988387043329,-0.655086619440395,-0.198637932051296,1.42767628993747,0.129103207917709
"179",0.0157209331834147,-0.171740775795963,1.45252466115663,0.888378478451752,0.499451530743781,-0.224247732596442,0.784653022274674,0.853525961131381,0.135365308703329
"180",-2.29294712630534,-0.90837573347934,-0.132730376290004,-0.307777767332484,-0.172658904711622,-0.636099021377284,-0.128048968260413,-0.152250253667374,-0.253698330743733
"181",0.784507595375606,0.771344162888422,1.36793379166397,1.23778848795055,1.14535319914886,1.75463360751038,0.709043512778202,0.131315437549178,0.655634731151923
"182",0.687106867546699,0.910373479525661,0.0514313672205283,0.102643464637537,0.740208190907162,0.0739457877395233,0.555738274377534,-0.367430644516634,-1.64194177152684
"183",0.438223787952434,0.169229597749531,-0.0581823830558006,0.833504837269413,1.00244765831684,0.598484273243464,0.558844207361665,0.439934926908783,0.030183307023409
"184",1.15309426817741,-0.508276205400271,-0.320069606641817,1.31077952052298,0.202987109109669,-0.185258967108562,0.577791980334333,1.61162825038997,-2.49076565575433
"185",-0.369412585341324,-0.471851273017962,0.0314369824678917,-1.27093043791008,-0.606887294562807,-0.760593454431985,-0.570096907875539,-1.11308110172272,-0.180666303304712
"186",0.270435526448993,1.20123085335822,0.286510232846576,1.6463132300511,0.669036330951027,2.53007714618347,-0.491044952333063,1.32254691423449,-0.509107884998
"187",-0.0501939958513764,0.647357014399072,0.70432900496302,0.593131506603645,0.37360909140722,1.73550647125056,0.025202874009879,0.593269899292226,0.546590359314952
"188",0.0727404457779899,-1.27070029397596,-0.0545971109405295,1.39175752728179,-0.00155700115011463,0.0454325212572292,0.426272839116869,-0.189186068748484,-0.415833875170323
"189",1.1245591766646,1.29530645177512,-0.585761435196738,-0.198852298647586,-0.855442907927098,-0.533098891158122,-0.337211115724538,-1.84874715431251,-4.00034704678289
"190",0.850357276291048,0.643826328436335,0.255402801778753,0.462092420370121,-0.101910001590493,0.910044846228216,-0.579785707920444,1.097592689238,0.488101231332602
"191",0.873109573620345,0.153584261300231,-0.297266038504541,1.18392731370714,-0.469804970384428,-1.20312823496252,-0.219497029354925,1.30265271841438,0.270053576939246
"192",-1.53646669183015,-1.46603977905032,-0.0203107847691696,-0.599581558618563,-1.49294618611747,-0.343926970616514,0.0781147715234207,-0.64567244620029,-1.07069308877713
"193",-0.576323070645658,-0.555112637053741,-0.192070458249112,-0.644733369156108,-0.591547628982807,-0.61370616322472,-0.158111308257478,-0.39339656433151,0.281190907650235
"194",-0.870107195737932,-1.02552245949597,-0.154253289457667,0.0654316360039037,-0.532296484342286,0.654546223401627,-0.483500534472852,0.840298225928654,0.00906746291379837
"195",1.51422201627271,0.644880681972253,0.203793035484079,0.692819728911467,0.802692515010249,0.376278006076272,-0.0273150754846139,0.514860098933025,-0.463326252787681
"196",1.24883575269881,-0.171005526600698,-0.491233008173077,0.386616469800657,-0.917213670986259,-0.659216518137333,1.33972905736089,0.620087954146708,-1.26410948380053
"197",0.187008541013086,-0.0519548720127693,0.884207194812045,-0.296203630729191,0.0283952650154447,0.36407248976276,-0.0599332350252426,0.436419456912666,0.739628440939544
"198",0.0552999174322146,0.323475967834864,-0.672214475788383,-0.500005467048812,-1.91350903291125,-0.086754104442068,0.037475801484476,-1.15380010083931,-0.771879764399625
"199",-0.010719089943366,-0.828307600949247,0.0534339996473605,-0.112782161283611,-1.24030028528236,-0.540663023391583,0.578076149815334,0.173127366740627,-0.693450549905401
"200",0.160036532718723,-1.00893930444783,-0.0467574103423958,-0.659297760008148,-0.771482585600293,-0.67435676874989,-1.13553102973589,1.15907649942872,-0.245055403060173
"201",-0.0830626621228273,-0.859888586396809,0.156262140677108,-0.553311657560867,-0.838060139360791,-0.666759416423499,-0.411765210347844,-0.355265081828908,-1.27383568364749
"202",-1.92478634401473,-0.878756637623166,-0.0248351492751899,-0.925783044693951,-0.173134268715852,-0.305067188078423,-0.688106978252359,-0.636027856874746,-1.77241005975148
"203",-1.72243038359257,-1.56719030060425,-0.110619401559154,-1.97339104235618,0.121595411036502,-0.341035160768559,-1.83716192603412,-0.378874151809047,0.13180283775883
"204",0.523599783562819,-0.953796898298575,-0.457040951129652,0.202834375933276,-0.239200273922379,-0.8984850040656,0.244103402080222,0.683864472921153,-0.88692271074399
"205",-0.0179372212159104,0.308359097248253,0.0213762733055688,-0.846315377963055,0.355010790967622,-1.01502797718097,0.45243081794962,-0.197804535686033,-1.0032781190342
"206",0.536758054687871,-1.4359697609838,-1.17504263956367,1.17852148905996,0.356719710579926,1.53310677305766,-1.54599017006654,1.57143952760872,1.03621846606805
"207",0.178249569620182,0.357958840106107,-0.833387913015233,-0.993284766712431,0.310646581886079,-0.311780850996053,0.189749738425149,-1.9746983262996,0.68403718413841
"208",-0.248499788179943,-1.21313527297014,-1.06428183715563,0.130565383735307,-0.26983387702292,1.30631840761886,0.703500868486392,-0.0597836968512089,-0.0906602773825191
"209",0.343827829243256,0.687780916262375,0.504962221582153,-0.892301286897268,0.493055918043525,-0.245113960558736,-0.557068477820175,-0.371774549379683,0.142500786258453
"210",-0.397967432404119,0.528679079391,-1.27358733160266,0.136529646118409,-0.0728795637118249,-0.277549077211479,0.0950845676831406,-0.303993305600641,-1.85305342647712
"211",0.0441057103777739,-0.310766507644423,1.22230317584402,-0.0420598315685938,0.027608826364753,-0.560110427387553,-1.00163205477967,-0.0929744962739738,-1.59919048189883
"212",0.282476430537701,0.63838386448424,-0.0729753840910702,0.0244170944920171,-1.31575599893961,1.99138297070887,0.521159138314928,-0.697803297205543,-1.37782780530797
"213",-0.135978541860246,0.493829333079339,-0.543979089561461,0.787912512615033,-0.759141114099952,1.39318924419708,0.121979731032409,0.872826980463178,0.62420306342184
"214",0.71612030116289,-1.20190933520202,-0.900145794190082,0.372438673585259,-0.596175686996492,-0.666587115119966,-0.72252268973027,-0.972773436008094,-2.51549080571581
"215",0.633282171099639,0.921707198057221,0.10741228447441,1.43766146210674,0.0622098419873759,2.76439556613997,-0.644428261828865,-0.186338927196581,-0.324609244907575
"216",1.18997964809178,0.889975226871886,-1.20580636870234,-0.0627569775051959,1.2803159307983,-1.12057173813753,0.857762535300841,0.557083290262657,-2.13443148169874
"217",-1.06843840034145,-1.07973966994147,-0.678331867892984,-0.346443938149117,-0.539190534827618,-0.145128765575925,-0.763008348268891,-0.959048759731501,-0.0101772659499311
"218",0.927356229491155,1.2202359749328,-0.213989419653063,0.936421012070726,-1.61136662048607,1.62800616996253,1.38790851359667,-0.0550098813199884,-1.02008013216724
"219",1.18522479928135,1.6043223110881,2.28874265200793,1.36859567002625,1.49557073823109,-0.622088450925552,1.59204694728116,0.328133472745195,1.83273379918883
"220",1.11629040955532,1.27954707635108,2.24212657688642,1.27579214399664,1.50735031799448,-0.46624636862512,1.79638390845028,0.0649943245951211,1.55114029569345
"221",-0.105943943458,0.849000756586621,-0.788865108670561,-1.10726946348191,0.781586594563654,-0.618720952676284,-0.0718872246826886,-2.07478502520185,1.2097923258047
"222",0.140942166934728,1.16757089511963,-1.70996857649108,-1.6131152217625,0.741743982580024,-0.591136147133452,1.64801741848599,-2.50959244982264,1.18730907620718
"223",-0.859706287614305,-0.217053099790338,-0.774803772988476,-1.04466996990319,-0.111586787586395,-0.33263432344776,0.84356336686098,0.607147437381152,1.58928549678887
"224",1.03553297740415,0.386981682498618,0.0226734720442589,-0.589129464226715,-0.712024093509771,1.08892609582642,-0.613892968694936,0.0290598737273558,0.311577879714324
"225",1.55481107011902,1.46057298431815,0.313388737632925,0.693463915543675,-0.0123490777047516,0.395860605109486,2.35175816367023,0.574586508680067,-0.821863660261541
"226",0.565220970239329,-0.15580155069786,-0.869610482011519,0.101199190096514,0.970887960183399,1.37532740765903,-0.334531169596101,0.626378767380783,0.138626132789388
"227",-3.01868833383457,-1.79728092495031,-0.556964974029477,-2.28073775596787,-1.50633211251789,-1.5041322499725,-5.50570069093221,-1.3868739934995,-1.0393647210386
"228",0.536044636633134,-0.0401738219982526,-0.301846821960722,-0.902973094025047,-1.03607328784644,-0.116849391826533,0.247323429351102,0.599737912909566,-0.287025353048859
"229",-0.514972799038091,0.0604138314101083,-0.510881463360785,0.178711044864679,-1.04706849824255,-0.311464646007218,1.20075726192184,0.466185306531059,0.949589974050842
"230",0.686105817508284,1.09157063076585,2.05704996224944,0.795415667592172,1.38334692507827,-0.3130763375934,0.835161949882029,0.010399431790093,1.52167023180777
"231",-2.52612109598058,-1.36210452720027,-1.01318510200966,-2.78794964414936,-1.30962189105854,-1.0207489880389,1.96291658851977,1.32466943669107,-0.661709654647408
"232",0.479536037487254,1.1113865976618,-0.00987887153503181,0.628195704012087,-0.345747974924888,-0.946767742805828,-0.462534291780907,0.090583130734461,0.224258532700649
"233",-3.6755798549191,-2.03567870568483,-1.03498534843114,-1.9844040846514,-1.61515186995494,-1.2546095029256,-5.41058501788051,-1.06278696955891,-1.13344113586724
"234",0.681656398433624,1.34165745154442,1.62492314417091,1.02719544255049,1.38617443873144,-0.38105218075423,1.14482613041493,0.342310418867698,1.27495145137456
"235",-0.91641399762806,-0.369838732135151,-0.811192740372765,-1.6262987081503,-0.859792271636337,-1.32114298695855,0.467293988282031,0.837439124640617,-0.215344713676729
"236",0.535138084790428,0.493250705830819,0.725553172109256,0.10231377887811,0.82512033963939,2.53233992150761,-0.474816450411343,0.68605964001658,-0.00204300801184158
"237",-1.53431617162819,-1.64498565408079,-0.480001985187994,0.224121322743278,-0.846439923077105,0.151947956660284,-1.55413124200314,0.0221456121160541,0.563891536061395
"238",-2.31902275655287,-1.96341568412356,-0.193345356880312,-1.40083954186802,-0.113243304419836,-0.4625909255584,-1.98210837239425,-1.77290642134628,-2.26660366377443
"239",-0.904554494821526,-0.837450424025313,0.271434755336465,0.0847863088137989,-1.4911179608104,-1.01637367022275,-1.35047140173208,-0.300361445786571,-0.819757960885197
"240",1.20642711487876,1.5849870720738,1.50020558640092,1.17401217700647,1.54903982850078,-0.251270867348242,1.64566306521934,0.698377513296585,1.96344187846234
"241",-0.117914991691622,0.532664404438768,-0.702836278625166,-1.17585268551057,0.15855731864986,-0.808249306096969,-0.325163165827641,-1.73081330575841,0.205668291024757
"242",0.780190324586388,1.14412902359859,1.80648198539723,0.888691450449153,1.47322437355724,-0.579550140498731,1.15432218647272,0.152686909872972,1.27098382952639
"243",0.399098279931678,0.388007706078042,1.01013230122573,-0.218607479188551,-0.617382364633203,0.0441317301261794,0.175742518896699,0.555263110772544,0.0306525589445625
"244",-1.80635361159847,-1.80222086679582,-0.816885168616327,0.872100145383735,-0.713237163065242,0.319856925398429,-1.18842926496065,-0.209887101623329,-0.291519046228085
"245",0.54647090405093,1.05393712427522,0.641127475252006,0.7916408269021,0.0789489020824799,-0.965288639322402,-0.247200759463854,-0.0268700557859765,0.503833655039913
"246",-1.36698243062462,-1.18434391127126,-0.252701469287803,0.38326554674011,-1.12221432581862,-1.1221549808091,-0.248593546117077,-1.95534294245026,-0.159917897904887
"247",0.661084725107974,0.287223045174425,-0.0874257316525543,-0.477968719831143,-0.252736031310807,1.46746324432686,0.665389821183613,-0.0941406589356916,-0.602186483841623
"248",0.0924764390863863,-1.48021520728586,-0.227640622142537,-0.291004052341577,-1.47410844505395,0.68469125321677,-0.498893318910068,-0.247624320894465,-1.21699474910684
"249",1.07450747622774,2.28535089704548,1.21738281871433,1.32147969082416,-0.653778544982892,3.26147308325831,0.0437796005510948,0.0915351155753946,-1.15935956491635
"250",-0.12427623075525,-1.07882299450379,-0.541624034522079,0.168611833723248,0.570613510380642,-0.184063282672085,-0.162447826379671,-0.539083720607345,-1.02162274567313
"251",-0.0993009401228338,-0.5034551021712,0.0920709346810628,0.592902934583507,-0.755693007007386,-0.723936805582516,0.468101415502582,-0.419259166584183,-0.864276584107332
"252",0.909649493484646,0.620073974890267,-0.762724131345253,-0.883646905985734,0.157187305845532,-0.0596232072468908,-2.61692127529489,1.03260145981704,0.689878155720404
"253",0.916530137112813,-0.31667636873903,-1.42721694957434,-0.843880671724595,-2.6913395490165,-1.50453666279487,1.34649444856791,1.13768112524452,0.0858795312788278
"254",1.49782764122596,1.37132678182223,1.86887414517044,1.84337255576392,1.61882683224909,-0.285403251145163,1.39095789200005,1.14019040301343,0.204538413512409
"255",-2.61884326228196,-1.52077016825347,-0.106180026631936,-0.623767568340216,-0.333687514050307,-1.31683305748428,-0.0697977933962594,-1.26813867063868,2.15397266351601
"256",-0.136598974120863,-1.41119733854561,0.602201511865184,-0.142698094533969,-0.0217463159014623,-1.21712681775171,-0.285732448606517,-0.18706158096776,0.22563376903956
"257",0.187659657983434,-1.30270005608762,-0.837843380848745,-0.32876889039441,-1.90646921051781,1.32099520800443,-0.411223253350058,-0.0427865240952201,-0.974170426665083
"258",0.252398251340472,-0.157539857959323,-0.821654234187631,0.447602745732862,0.620682730266581,0.80646921201571,-1.65493129421584,0.981383826073156,0.879487527440677
"259",1.14642347089314,0.186336549940077,0.00692174241497748,1.40559791139564,-0.290179574667394,0.125559268023884,-0.0835594072761389,0.944579226105321,-0.104911800856802
"260",0.0196583847430543,0.364749291927455,0.666267054661982,0.306159400931244,0.327900821570712,1.11440828057207,-0.25013652447015,0.191334945151142,0.828331334204419
"261",-1.77144404577579,-0.403161028226554,-0.157475795571522,-1.79576166267802,0.0927317327429057,-0.761941715453762,-1.94152489597451,-1.05562503959266,0.70180798790598
"262",-0.13285966018596,-1.46748461099311,1.19415362107387,1.51061748335738,0.816588224183043,-0.74841670733327,-1.17707924445754,-1.964147107508,-1.65146472931324
"263",0.507390035240874,1.05524582945819,0.192139506683485,-0.177402486783296,-0.922031123955531,-0.746014516733263,-0.905090850313577,0.134537589834056,-0.946004917989709
"264",0.778374786938205,0.614914932348681,-0.295933789412436,1.5042058862418,2.21396481889257,-0.704310376845616,1.13360937354536,0.476381333676083,1.11370139359721
"265",0.646562170324088,-0.167065538509242,-0.416047964040232,-0.954632706470557,-2.02673142843361,0.108464308218285,0.328546834485736,1.14531343610026,0.626637183475973
"266",0.509092232074215,-0.485971679852709,-1.48183171796498,0.542563114021733,-0.253349623325386,-1.13511012263607,-0.617425620818691,1.43033575714703,0.175718096884941
"267",0.0214632635157798,-1.9847805003639,0.438002880881508,0.651962632186894,0.730805151016836,1.34099521982277,-0.284881351924358,-0.944901023244121,-0.343121905181487
"268",-1.94896284116327,-2.60867206486942,-1.63926735045569,-0.159520525160139,-1.00312348785684,1.64634629515699,1.47445134026228,-1.39312063460842,-1.0676268688372
"269",0.306610005946593,0.343790929666527,0.741694269925755,-1.19679773048984,-0.306444922659119,-0.421671625331148,-1.0389014655834,0.754762914900848,0.366066872573258
"270",1.60573555488043,1.21527796477689,-0.974078888781847,-0.90521939403546,-2.34861741808641,-0.192475880090777,1.10249690072208,2.02817554886333,-0.46989073817748
"271",-0.0608863459794969,-0.228908662747238,0.758552425361877,0.301113698343156,-0.313256574995976,0.123620100824683,0.702501013119303,0.0242912086589274,0.349271270473928
"272",-0.310755288309125,-0.617876718871804,0.0429797070253617,0.155509330468351,-0.37543606121607,-0.251125448683525,-1.41948287465295,0.547371135788278,0.666418643421734
"273",-1.4710070846957,0.162280798690163,0.872423127258347,-0.828050550771186,0.257910399908809,2.15133434349109,-3.05962608859172,-1.42848841585455,-0.79941552717335
"274",0.516446340661745,-0.0203930262341094,-1.03027238171356,-0.318148427077817,-0.336113391856958,1.00481406467437,-0.952264776851409,0.1522178380143,-0.415501295225737
"275",-0.371817692632092,0.964451262324027,1.37655810369385,-0.700847959564103,-0.46815648851173,-0.597556370942404,-1.26917998622285,0.125128715562041,0.14221325859291
"276",-0.398341369433515,-0.418627141675104,0.519576833629757,-0.603635836853834,0.313160116338219,-0.172965212316942,-1.43680159831803,-0.482535957984586,-0.207451798471057
"277",-1.9020352010171,-0.990922187889061,0.186511240311719,-0.888785372049123,-0.262384809520684,-0.886338363040486,-2.90432356776236,-1.08458337126755,-0.294439894296049
"278",-0.0828321435120856,-0.591416327035755,0.560311390021071,-0.728239032320033,1.66895308253358,0.0313903292205445,0.774106403723003,-0.410030328693932,-0.842535869424713
"279",-0.641639983638284,-1.65224955005007,-0.324409525460592,-1.01132269022987,-1.1670795823537,-0.79072279727583,-0.763713075629912,0.80980275085844,0.920543480900472
"280",-2.98467002488532,-2.00553562386332,0.162060382482034,-0.605891211240333,-2.25009644168605,0.358231885568995,2.32902692962549,-1.53839968946814,-0.877924139569239
"281",-0.721402693473595,0.234763099548868,-1.37565757331728,-0.0516773981243668,-0.249235588949888,-1.34061670557296,0.501062279155318,0.424969328082502,1.51259285139031
"282",-0.08799658270505,0.191885914301565,-1.09844419040449,0.113362955225174,-1.18941753067814,-0.10426493218363,-1.37075479033212,-0.0427883543260557,0.323454146267322
"283",0.168331479992655,0.659078590526123,0.0658254990758498,-0.99735919849855,-2.62608191963571,-0.627177031493691,-0.749793911285807,-0.562405624212182,-1.70682657036031
"284",-0.712485956919764,-1.92503376871009,-1.03399272332189,-1.15115323622556,-0.184460081525475,-0.46712102280951,0.388872193065816,0.477388392278522,-0.0160528966980355
"285",0.328109478837059,0.383727295572439,1.08403817823166,-1.01935116762717,0.0153750627162227,-0.0497916673768942,-0.628910244818411,0.44489428692821,-1.5098738383222
"286",-1.04197583615221,-0.446559034013224,0.189594646528212,0.374475588433417,0.0604345860397242,-0.616721776677868,-1.17785202866081,-0.532242572992895,-1.02523100274699
"287",0.147061936276176,0.353150111881361,0.365388369865358,-0.0521673896270201,-0.404135710154438,1.47085087333563,0.474022749426796,0.255189118939244,-0.481919165090361
"288",-0.355825443980595,-1.38512677471144,-1.00214552487219,-0.0824881251151725,-0.320825701071659,2.26231562792901,-0.257678213729003,-0.506826191981911,1.01249443065697
"289",0.951448492016831,0.940588893131007,0.0439142059954702,0.472182720497944,1.61186946691903,-0.851669807710359,0.349940941886077,0.319320168237428,-0.523041225450038
"290",0.150283975736825,0.0743388649417051,0.856159167819675,1.59488669382598,0.578210007760717,1.8417398497239,-0.956871334571024,0.695624066954952,0.279909568685784
"291",-0.487520841594114,-0.449511028719734,-1.79350621314452,-2.32996070289022,1.11880915263426,2.3759343075989,0.272221803176784,1.32368068794998,-0.0782481687390837
"292",-0.938914972752868,-1.87466880221068,0.172319089157322,-0.769074307512395,-0.387722285409962,0.656282412300526,1.94730033201748,-0.737588349256226,0.216716551721565
"293",0.18747953768369,0.202595371777037,0.534869173626777,0.00553096286912756,-0.424827050784132,0.335136141132358,-0.522081998904774,0.210601686415474,-0.813996131077498
"294",0.43352780372215,0.00246657495850171,-0.582593078851476,-0.0225518648196939,-0.0241363956196952,-0.607328703586963,0.10210786902833,1.34569537004767,-0.637188910188117
"295",-0.617873263486506,-0.0163623719350786,-0.251787389986918,-0.583585562339424,-1.12634575304044,1.6993795039533,-1.200783109936,0.8721715871345,1.08898112555693
"296",-0.25333707606423,0.166647980512835,-0.196086305253382,0.792824003350212,-0.113274122132044,-0.553633140998273,-0.648773191101532,0.592784775372739,0.136809022683178
"297",-0.430939468543836,-0.549786792189758,-0.154369142670551,-0.400917245607886,1.30449476475472,-1.24507295695911,0.284107289141197,-0.107434342035442,-1.32955281852681
"298",-0.590456619185291,-0.108372839817139,-1.02638896909829,0.221026308178192,-1.69449678427095,-0.13549023300404,0.161324092541538,0.404056756946164,0.0943950554495184
"299",-2.98350034196884,-1.37140043162452,-2.13058641357902,0.544637201696922,1.09985370132264,-0.0679461888215356,0.545684496066181,0.801061461628584,0.0438451076196315
"300",-0.0312946322257015,-0.438617612362595,0.0983034080180731,-0.981162540918363,-0.589491804863837,1.57330275722921,-1.06745316776688,-0.369950743043801,0.419331293392536
"301",-1.41630421206697,-0.851759870191176,-0.266920786564957,0.544649511329119,-0.894206665680821,-0.291787964017701,-0.672926633709747,0.487474507924923,0.458662274116762
"302",-2.64842070754219,1.20464903806469,-0.827596355722109,0.656203160353136,-0.116641912100383,-1.09585393070854,0.176317251151221,-0.0999166364054915,-1.04373611150571
"303",0.648230718769748,0.869816104079451,-0.244950546200554,0.61775661177813,-0.109764756791663,3.33668029661872,-0.52626167582379,1.13924432141556,1.58862477651548
"304",0.655933102565367,1.15738428714327,-1.26501362587286,-2.17472846508301,0.830888681572875,-0.732121831072447,1.83884701948752,-1.9982682481564,1.33829485347587
"305",-0.133707204795389,-0.606978366563637,-0.72922072004468,-0.615975953384437,-0.201399327244764,-0.297991324774129,-1.02045011265173,-0.860177789382068,0.00489942669235664
"306",1.02647336967911,-0.284156769523023,-1.22322665316429,-0.351631452693829,-0.766214420748479,-0.397163939814873,0.32916371293168,1.05168129118666,1.04276314384598
"307",0.293734848625439,-1.37424382783918,0.366463743060088,-0.887268519210956,-0.0383381602068067,-0.481410473101966,-0.651621219965855,-0.323661304849612,-2.86807107909445
"308",0.727814506153365,0.719235905120663,-0.456463822835087,0.937973883346176,0.748447494724895,1.48362874344337,-0.960901636891121,1.97240193889604,0.863433258936499
"309",0.6337458644955,-1.53533986922155,-0.18451899169384,-1.13384153958029,-0.640507796513891,-1.16294778570782,-0.436843831214851,0.18446820567582,-0.144333036121044
"310",-0.117622025007028,0.486644531891657,0.977372823213185,-1.33711655066199,-0.448287891590247,0.0169120874271961,-0.915934129003748,0.560486948490925,0.538460972825608
"311",-1.53945371861479,-1.73882030444014,-0.695816647082354,1.05528342068861,-0.983931050295956,-0.882061389419561,1.23397319859951,-0.166876217140944,-0.802884897041844
"312",0.0553300433020536,1.15274550111068,-0.532565360506636,-1.60405184297532,0.467786184250992,-0.906194660918482,0.355521453110131,-0.88419896333386,1.25153471878824
"313",0.394736064933634,0.117592186853585,-0.077162798942232,0.794726837926038,0.00122103177587338,-0.0915656883421411,-0.488487988114133,0.600882326208295,-0.9748344638406
"314",0.545260157154391,0.77055669120856,1.39709719410778,1.2013356100964,0.503929494071607,-0.246767287910983,0.947962725098037,-0.0434959810678899,0.692597449065272
"315",-0.391168826594644,-0.0625674800304531,0.792689375297983,-0.0319290530630178,0.00623376532742267,-0.297209048081776,-0.554930235846614,-0.0835012918478361,-0.880633070306165
"316",-0.278712055671704,0.792859425923643,-1.94843266825333,-1.41927139763998,0.370295814479321,-0.760858863049719,0.794164495951367,-2.80305784151021,1.12555868794888
"317",0.335882349701628,1.08638955690612,-1.1416394940367,-1.6190573808745,0.956029927581717,-0.209079426292541,0.546445922718203,-2.27571378531361,1.98792523280899
"318",-1.18475475858651,1.30379323602623,0.179042122081214,0.0449187241321888,-0.925895386728707,-0.843034398663107,-0.134796207834201,0.0785033174295653,-0.0283444949843245
"319",-1.61551010618073,-1.60281657038381,-0.325036501501059,-1.35456031105106,-1.47466925962491,-0.813105541858761,-2.74725601103729,-0.467555926107345,1.08924533270348
"320",0.790384982056525,0.444271662357267,-0.973074185108766,-0.213487317440614,-0.53333345937892,-0.647746163186489,0.489806960253246,1.45937465551512,-0.0794508402430187
"321",-0.375125423507233,-0.336624555120338,0.183985303397241,-0.523055137275913,0.771682850684652,-1.47489247710873,0.0706914188617876,0.501549581885725,-0.717619300023979
"322",0.859839969162695,0.918355175384987,1.23768281629573,1.55082132583189,1.19881562271528,3.14474841951617,0.363484389449561,0.63277567258032,-0.0893015022138323
"323",0.661157756077313,0.989133651699215,0.588031795416511,0.569991025664698,1.38030829883112,0.408375199636125,0.907133196877478,-0.231065229198761,0.498303229603954
"324",0.23966750389111,0.642893804240158,-0.884606051809393,0.684909944404383,-0.815596937869847,-0.489742324074954,0.988860449858683,-0.126850666372716,-1.66320958004284
"325",1.01727676100421,0.289395215798078,-1.16678630147041,-1.52574029512789,-3.70046961948561,-1.10046992098055,0.533531869289949,1.88924043536645,-1.01831078455173
"326",1.49691808871695,1.44563207411104,-1.05319837826995,-1.02837450402639,-3.05736625614509,1.15213754218738,0.724699238635054,1.18295174924394,-0.536223858495504
"327",-0.199167713722096,1.07254822204802,0.0724433537059312,-0.559546114857125,0.645099250486934,-1.25682500045709,0.36044316443469,0.140786844193468,-0.228197723531415
"328",0.73810394355279,1.48324693337078,0.609590073416851,0.80616995917884,1.34921978026565,0.316958404391309,-0.260591619820315,0.744184765039841,-0.178825858753502
"329",-2.8168571259807,-1.93030588968231,-0.938005079225494,-1.61926288366011,-1.11382569167283,-0.184624749720712,0.276299099276604,-0.555961765619226,0.461262252942042
"330",-2.20663615773918,-1.13118329263811,0.633510333570576,-1.42188878297794,-0.170519835068091,-0.454858327750179,-0.110943035130284,0.055022077570998,-1.65514334710326
"331",-0.393622629966869,-0.46688199870883,-1.13922777359495,0.189092893955376,-0.699576841551062,1.45468484980907,1.29848072949,-1.34471937387328,-0.027978716256622
"332",0.557887137362299,0.08134430442223,0.997141897881617,0.357742660846048,0.314864763036966,1.28039837590845,0.457531358842032,0.30795771267861,-0.676182703924193
"333",1.45938476058547,0.47533795151905,1.03069268616465,-0.0625788271914309,0.745874238596545,-0.521288978325935,0.105323746130744,0.916436261216671,-0.599737692488059
"334",-0.325638368607954,-0.0356415799149888,0.0380962965754047,-0.539851929248146,0.662817835333644,0.087660819820153,-0.569118394098303,-0.35943056662098,0.66616195678699
"335",1.43557286124744,-1.52551713248641,-1.44902464771275,-0.134812438758191,0.36929720178599,2.95982110367136,1.87067532175655,1.26747809507155,0.65089840854394
"336",-3.28369116197345,-2.11668879708614,-0.598788341221965,1.07341486175461,-1.42848055237804,-1.40101489308896,-2.01046689078726,-2.49567899424201,-2.13983463425271
"337",-0.394290457090261,-0.0887670018099184,-0.69782948365423,-0.403836168462331,-1.74560015069298,0.739724310149913,-1.7284135984028,-0.19866064377203,1.62976671225424
"338",-0.558427262548868,-0.661218176166906,0.253175900389101,0.0832433197155784,0.292575990883674,0.282939112051674,-1.63926881413878,-0.00291906941380785,0.129156548934921
"339",0.245858839414337,-1.15655636479799,0.420810560822175,-0.135183886850592,0.572802937968029,-0.344993227627237,0.306299867128917,0.430693286534764,-0.631815720446507
"340",0.212395386854171,0.864338525200792,-0.939689100982002,-0.66573835180363,0.589157146701911,-0.709549054909387,0.842551653027143,-1.37827759084484,0.789245557425435
"341",-0.275514766238096,-0.402233844008598,0.673453266588359,0.520073368664493,0.066779699653567,-0.702806349489232,-0.30244456958463,0.22421201378736,-0.394594471146914
"342",-0.342764634262909,-1.8430876103892,-1.71359340904899,0.155066023994137,0.749270086939538,2.08209822925634,0.327204703657996,1.27558144400011,3.88899738171219
"343",-0.148444363100047,-1.55599274072436,-0.430489027991181,-0.0255852744608786,-0.336690109651208,-0.974714423647143,0.119377105671123,0.26949274084484,-0.0240688777011337
"344",0.317508578891839,0.122491975934137,-0.580661425204309,-1.13600797016111,0.353998438133658,-0.858154129088701,-0.208678029036149,-0.695187391517726,-2.46851388223293
"345",-1.7740455573139,-0.614640633424348,0.127897501796989,-0.78573674936439,0.509435105606439,-0.903146047222272,-3.28061071611578,-1.01468277938894,-0.184646108657741
"346",0.0961796541056668,1.18594588118525,1.80101050203292,-0.0125359146987066,0.424835779349752,2.63404161874586,-0.31692080414713,0.422027398493411,0.184840297291221
"347",0.681492047919901,-1.98516726536135,-0.769976761540527,0.991576343138061,-0.176396274399686,-1.10608748637887,0.445930367239253,0.201358035683932,-0.700520366718906
