"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","748","1432887","0.0-7.0-0.0-4.0-0.5-1.266","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"949","","j","psychophysics","749","1434837","0.0-7.0-0.0-4.0-0.5-0.267","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.666706896551627","960","536","j","true","nonmatch","img/hexagon.png","圆形","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","750","1435339","0.0-7.0-0.0-4.0-0.5-1.267","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"795","","f","psychophysics","751","1437137","0.0-7.0-0.0-4.0-0.5-0.268","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.66643925233544","960","536","f","true","match","img/circle.png","圆形","圆形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","752","1437640","0.0-7.0-0.0-4.0-0.5-1.268","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"859","","j","psychophysics","753","1439502","0.0-7.0-0.0-4.0-0.5-0.269","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.659936363635246","960","536","j","true","nonmatch","img/diamond.png","梯形","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","754","1440003","0.0-7.0-0.0-4.0-0.5-1.269","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"867","","j","psychophysics","755","1441871","0.0-7.0-0.0-4.0-0.5-0.270","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.666387387387758","960","536","j","true","nonmatch","img/hexagon.png","菱形","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","756","1442372","0.0-7.0-0.0-4.0-0.5-1.270","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"825","","j","psychophysics","757","1444199","0.0-7.0-0.0-4.0-0.5-0.271","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.66655963302778","960","536","j","true","nonmatch","img/trapezoid.png","菱形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","758","1444703","0.0-7.0-0.0-4.0-0.5-1.271","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"709","","j","psychophysics","759","1446413","0.0-7.0-0.0-4.0-0.5-0.272","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.666539215685926","960","536","j","true","nonmatch","img/trapezoid.png","六边","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","760","1446916","0.0-7.0-0.0-4.0-0.5-1.272","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"978","","f","psychophysics","761","1448896","0.0-7.0-0.0-4.0-0.5-0.273","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.666618644068475","960","536","f","true","match","img/diamond.png","菱形","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","762","1449398","0.0-7.0-0.0-4.0-0.5-1.273","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"775","","f","psychophysics","763","1451173","0.0-7.0-0.0-4.0-0.5-0.274","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.666009523808246","960","536","f","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","764","1451675","0.0-7.0-0.0-4.0-0.5-1.274","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"805","","j","psychophysics","765","1453481","0.0-7.0-0.0-4.0-0.5-0.275","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.668327102805357","960","536","f","false","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","766","1453983","0.0-7.0-0.0-4.0-0.5-1.275","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"814","","f","psychophysics","767","1455799","0.0-7.0-0.0-4.0-0.5-0.276","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.66514814814932","960","536","f","true","match","img/diamond.png","菱形","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","768","1456307","0.0-7.0-0.0-4.0-0.5-1.276","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"795","","f","psychophysics","769","1458105","0.0-7.0-0.0-4.0-0.5-0.277","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.667056074766354","960","536","f","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","770","1458606","0.0-7.0-0.0-4.0-0.5-1.277","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"932","","j","psychophysics","771","1460540","0.0-7.0-0.0-4.0-0.5-0.278","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.66886086956517","960","536","j","true","nonmatch","img/diamond.png","圆形","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","772","1461040","0.0-7.0-0.0-4.0-0.5-1.278","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"769","","f","psychophysics","773","1462812","0.0-7.0-0.0-4.0-0.5-0.279","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.661576923076957","960","536","f","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","774","1463316","0.0-7.0-0.0-4.0-0.5-1.279","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"711","","f","psychophysics","775","1465029","0.0-7.0-0.0-4.0-0.5-0.280","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.66714705882466","960","536","f","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","776","1465534","0.0-7.0-0.0-4.0-0.5-1.280","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"804","","j","psychophysics","777","1467340","0.0-7.0-0.0-4.0-0.5-0.281","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.664672897195132","960","536","j","true","nonmatch","img/circle.png","六边","圆形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","778","1467841","0.0-7.0-0.0-4.0-0.5-1.281","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"1019","","j","psychophysics","779","1469862","0.0-7.0-0.0-4.0-0.5-0.282","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.663183333332807","960","536","j","true","nonmatch","img/trapezoid.png","圆形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","780","1470364","0.0-7.0-0.0-4.0-0.5-1.282","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"782","","f","psychophysics","781","1472147","0.0-7.0-0.0-4.0-0.5-0.283","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.669915094341256","960","536","f","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","782","1472649","0.0-7.0-0.0-4.0-0.5-1.283","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"804","","j","psychophysics","783","1474455","0.0-7.0-0.0-4.0-0.5-0.284","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.66677570093432","960","536","j","true","nonmatch","img/circle.png","梯形","圆形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","784","1474956","0.0-7.0-0.0-4.0-0.5-1.284","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"994","","j","psychophysics","785","1476952","0.0-7.0-0.0-4.0-0.5-0.285","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.66506722689207","960","536","j","true","nonmatch","img/hexagon.png","梯形","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","786","1477455","0.0-7.0-0.0-4.0-0.5-1.285","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"783","","j","psychophysics","787","1479241","0.0-7.0-0.0-4.0-0.5-0.286","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.668330188678084","960","536","f","false","match","img/diamond.png","菱形","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","788","1479749","0.0-7.0-0.0-4.0-0.5-1.286","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"847","","j","psychophysics","789","1481599","0.0-7.0-0.0-4.0-0.5-0.287","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.66676363636401","960","536","j","true","nonmatch","img/diamond.png","六边","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","790","1482101","0.0-7.0-0.0-4.0-0.5-1.287","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"1957","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了92% 的试次。</p><p class='context'>您的平均反应时为852毫秒。</p><p class='context'>请按空格键进入休息。</p></div>"," ","html-keyboard-response","791","1484060","0.0-7.0-0.0-4.0-1.5","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20518","
                    <p>您当前还剩余2组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续。</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","html-button-response","792","1504581","0.0-7.0-0.0-4.0-2.5","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"731","","j","psychophysics","793","1506316","0.0-7.0-0.0-4.0-0.6-0.288","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.671873786407566","960","536","j","true","nonmatch","img/trapezoid.png","圆形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","794","1506818","0.0-7.0-0.0-4.0-0.6-1.288","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"963","","f","psychophysics","795","1508783","0.0-7.0-0.0-4.0-0.6-0.289","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.66459829059756","960","536","f","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","796","1509285","0.0-7.0-0.0-4.0-0.6-1.289","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"801","","j","psychophysics","797","1511088","0.0-7.0-0.0-4.0-0.6-0.290","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.66470093458073","960","536","j","true","nonmatch","img/diamond.png","梯形","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","798","1511591","0.0-7.0-0.0-4.0-0.6-1.290","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"892","","j","psychophysics","799","1513486","0.0-7.0-0.0-4.0-0.6-0.291","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.664857142858505","960","536","j","true","nonmatch","img/trapezoid.png","六边","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","800","1513989","0.0-7.0-0.0-4.0-0.6-1.291","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"714","","f","psychophysics","801","1515706","0.0-7.0-0.0-4.0-0.6-0.292","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.668990196078084","960","536","f","true","match","img/circle.png","圆形","圆形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","802","1516209","0.0-7.0-0.0-4.0-0.6-1.292","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"725","","j","psychophysics","803","1517936","0.0-7.0-0.0-4.0-0.6-0.293","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.66377450980237","960","536","j","true","nonmatch","img/hexagon.png","梯形","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
