"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib","version_target","IAT","RT","varname","summary","version_attrib2","version_target2","question_order"
"520","","j","psychophysics","611","1503127","0.0-7.0-0.0-4.0-0.5-0.247","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652637362636238","640","356","j","true","match","img/triangle.png","三角","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","612","1503627","0.0-7.0-0.0-4.0-0.5-1.247","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"488","","j","psychophysics","613","1505117","0.0-7.0-0.0-4.0-0.5-0.248","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652534090908542","640","356","j","true","match","img/triangle.png","三角","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","614","1505618","0.0-7.0-0.0-4.0-0.5-1.248","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"605","","j","psychophysics","615","1507224","0.0-7.0-0.0-4.0-0.5-0.249","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.653124999999516","640","356","j","true","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","616","1507725","0.0-7.0-0.0-4.0-0.5-1.249","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"509","","j","psychophysics","617","1509235","0.0-7.0-0.0-4.0-0.5-0.250","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652853932584836","640","356","j","true","match","img/square.png","方形","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","618","1509735","0.0-7.0-0.0-4.0-0.5-1.250","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"535","","j","psychophysics","619","1511271","0.0-7.0-0.0-4.0-0.5-0.251","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.64562637362742","640","356","j","true","match","img/triangle.png","三角","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","620","1511772","0.0-7.0-0.0-4.0-0.5-1.251","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"594","","j","psychophysics","621","1513367","0.0-7.0-0.0-4.0-0.5-0.252","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65295789473641","640","356","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","622","1513868","0.0-7.0-0.0-4.0-0.5-1.252","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"629","","f","psychophysics","623","1515499","0.0-7.0-0.0-4.0-0.5-0.253","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.653082474226075","640","356","f","true","nonmatch","img/triangle.png","方形","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","624","1516000","0.0-7.0-0.0-4.0-0.5-1.253","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"529","","j","psychophysics","625","1517530","0.0-7.0-0.0-4.0-0.5-0.254","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652879120879245","640","356","j","true","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","626","1518032","0.0-7.0-0.0-4.0-0.5-1.254","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"526","","j","psychophysics","627","1519560","0.0-7.0-0.0-4.0-0.5-0.255","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.653022222220898","640","356","j","true","match","img/square.png","方形","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","628","1520061","0.0-7.0-0.0-4.0-0.5-1.255","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"597","","f","psychophysics","629","1521661","0.0-7.0-0.0-4.0-0.5-0.256","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652968421053927","640","356","f","true","nonmatch","img/ellipse.png","五边","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","630","1522162","0.0-7.0-0.0-4.0-0.5-1.256","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"542","","j","psychophysics","631","1523705","0.0-7.0-0.0-4.0-0.5-0.257","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65259340659275","640","356","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","632","1524207","0.0-7.0-0.0-4.0-0.5-1.257","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"526","","j","psychophysics","633","1525734","0.0-7.0-0.0-4.0-0.5-0.258","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.639099999998386","640","356","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","634","1526235","0.0-7.0-0.0-4.0-0.5-1.258","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"603","","j","psychophysics","635","1527839","0.0-7.0-0.0-4.0-0.5-0.259","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65284375000192","640","356","f","false","nonmatch","img/square.png","三角","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","636","1528340","0.0-7.0-0.0-4.0-0.5-1.259","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"745","","f","psychophysics","637","1530085","0.0-7.0-0.0-4.0-0.5-0.260","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652679611650722","640","356","f","true","nonmatch","img/triangle.png","五边","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","638","1530587","0.0-7.0-0.0-4.0-0.5-1.260","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"536","","j","psychophysics","639","1532124","0.0-7.0-0.0-4.0-0.5-0.261","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652725274725768","640","356","j","true","match","img/square.png","方形","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","640","1532625","0.0-7.0-0.0-4.0-0.5-1.261","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"727","","f","psychophysics","641","1534352","0.0-7.0-0.0-4.0-0.5-0.262","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.65222330097091","640","356","f","true","nonmatch","img/square.png","五边","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","642","1534854","0.0-7.0-0.0-4.0-0.5-1.262","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"1018","","f","psychophysics","643","1536873","0.0-7.0-0.0-4.0-0.5-0.263","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.65276666666614","640","356","j","false","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","644","1537374","0.0-7.0-0.0-4.0-0.5-1.263","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"623","","j","psychophysics","645","1538999","0.0-7.0-0.0-4.0-0.5-0.264","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652989690720112","640","356","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","646","1539500","0.0-7.0-0.0-4.0-0.5-1.264","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"725","","f","psychophysics","647","1541226","0.0-7.0-0.0-4.0-0.5-0.265","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.65247058823668","640","356","f","true","nonmatch","img/square.png","椭圆","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","648","1541728","0.0-7.0-0.0-4.0-0.5-1.265","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"592","","j","psychophysics","649","1543321","0.0-7.0-0.0-4.0-0.5-0.266","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652659574469077","640","356","j","true","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","650","1543822","0.0-7.0-0.0-4.0-0.5-1.266","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"696","","f","psychophysics","651","1545519","0.0-7.0-0.0-4.0-0.5-0.267","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652514851486107","640","356","f","true","nonmatch","img/pentagon.png","椭圆","五边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","652","1546027","0.0-7.0-0.0-4.0-0.5-1.267","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"623","","j","psychophysics","653","1547651","0.0-7.0-0.0-4.0-0.5-0.268","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65284375000192","640","356","f","false","nonmatch","img/pentagon.png","方形","五边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","654","1548152","0.0-7.0-0.0-4.0-0.5-1.268","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"703","","j","psychophysics","655","1549857","0.0-7.0-0.0-4.0-0.5-0.269","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65264705882417","640","356","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","656","1550358","0.0-7.0-0.0-4.0-0.5-1.269","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"560","","j","psychophysics","657","1551919","0.0-7.0-0.0-4.0-0.5-0.270","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65243010752664","640","356","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","658","1552421","0.0-7.0-0.0-4.0-0.5-1.270","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"645","","f","psychophysics","659","1554068","0.0-7.0-0.0-4.0-0.5-0.271","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652530612243453","640","356","f","true","nonmatch","img/ellipse.png","方形","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","660","1554569","0.0-7.0-0.0-4.0-0.5-1.271","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"650","","j","psychophysics","661","1556220","0.0-7.0-0.0-4.0-0.5-0.272","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65298979591854","640","356","j","true","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","662","1556722","0.0-7.0-0.0-4.0-0.5-1.272","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"559","","j","psychophysics","663","1558283","0.0-7.0-0.0-4.0-0.5-0.273","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652956989248313","640","356","j","true","match","img/triangle.png","三角","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","664","1558784","0.0-7.0-0.0-4.0-0.5-1.273","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"648","","f","psychophysics","665","1560432","0.0-7.0-0.0-4.0-0.5-0.274","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.653051020408867","640","356","f","true","nonmatch","img/ellipse.png","三角","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","666","1560933","0.0-7.0-0.0-4.0-0.5-1.274","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"538","","j","psychophysics","667","1562473","0.0-7.0-0.0-4.0-0.5-0.275","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.6530109890097","640","356","j","true","match","img/triangle.png","三角","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
