"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib2","version_target2","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib","version_target","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"null","","null","html-keyboard-response","752","225697","0.0-6.0-0.1-14.1-0.29","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"91","<p style=""color:white; font-size: 35px;"">愚钝</p>","e","categorize-html","753","225790","0.0-6.0-0.1-14.1-1.29","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","91","negative","愚钝","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","754","226042","0.0-6.0-0.1-14.1-0.30","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"49","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人</p>","i","categorize-html","755","226095","0.0-6.0-0.1-14.1-1.30","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","49","other","他人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","756","226347","0.0-6.0-0.1-14.1-0.31","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","<p style=""color:white; font-size: 35px;"">精干</p>","i","categorize-html","757","226352","0.0-6.0-0.1-14.1-1.31","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","4","positive","精干","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","758","226605","0.0-6.0-0.1-14.1-0.32","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"176","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人的</p>","e","categorize-html","759","226784","0.0-6.0-0.1-14.1-1.32","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","176","self","本人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","760","227035","0.0-6.0-0.1-14.1-0.33","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"96","<p style=""color:white; font-size: 35px;"">能干</p>","e","categorize-html","761","227163","0.0-6.0-0.1-14.1-1.33","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","7","7","ability","667.2068965517242","positive","能干","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","762","227415","0.0-6.0-0.1-14.1-0.34","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人的</p>","i","categorize-html","763","227419","0.0-6.0-0.1-14.1-1.34","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","1","other","他人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","764","227671","0.0-6.0-0.1-14.1-0.35","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6","<p style=""color:white; font-size: 35px;"">蠢笨</p>","i","categorize-html","765","227781","0.0-6.0-0.1-14.1-1.35","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","7","7","ability","667.2068965517242","negative","蠢笨","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","766","228033","0.0-6.0-0.1-14.1-0.36","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"76","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我的</p>","e","categorize-html","767","228112","0.0-6.0-0.1-14.1-1.36","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","76","self","我的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","768","228363","0.0-6.0-0.1-14.1-0.37","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"95","<p style=""color:white; font-size: 35px;"">高效</p>","i","categorize-html","769","228460","0.0-6.0-0.1-14.1-1.37","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","95","positive","高效","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","770","228711","0.0-6.0-0.1-14.1-0.38","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"92","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人</p>","e","categorize-html","771","228805","0.0-6.0-0.1-14.1-1.38","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","92","self","本人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","772","229056","0.0-6.0-0.1-14.1-0.39","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"88","<p style=""color:white; font-size: 35px;"">低能</p>","e","categorize-html","773","229147","0.0-6.0-0.1-14.1-1.39","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","88","negative","低能","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","774","229399","0.0-6.0-0.1-14.1-0.40","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"68","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他的</p>","i","categorize-html","775","229470","0.0-6.0-0.1-14.1-1.40","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","68","other","他的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","776","229720","0.0-6.0-0.1-14.1-0.41","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"117","<p style=""color:white; font-size: 35px;"">全能</p>","e","categorize-html","777","229973","0.0-6.0-0.1-14.1-1.41","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","7","7","ability","667.2068965517242","positive","全能","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","778","230226","0.0-6.0-0.1-14.1-0.42","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人</p>","i","categorize-html","779","230245","0.0-6.0-0.1-14.1-1.42","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","17","other","他人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","780","230497","0.0-6.0-0.1-14.1-0.43","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","<p style=""color:white; font-size: 35px;"">愚钝</p>","e","categorize-html","781","230502","0.0-6.0-0.1-14.1-1.43","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","4","negative","愚钝","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","782","230753","0.0-6.0-0.1-14.1-0.44","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我</p>","i","categorize-html","783","230843","0.0-6.0-0.1-14.1-1.44","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","7","7","ability","667.2068965517242","self","我","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","784","231096","0.0-6.0-0.1-14.1-0.45","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"83","<p style=""color:white; font-size: 35px;"">全才</p>","e","categorize-html","785","231242","0.0-6.0-0.1-14.1-1.45","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","7","7","ability","667.2068965517242","positive","全才","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","786","231494","0.0-6.0-0.1-14.1-0.46","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他的</p>","i","categorize-html","787","231502","0.0-6.0-0.1-14.1-1.46","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","7","7","ability","6","other","他的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","788","231754","0.0-6.0-0.1-14.1-0.47","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20","<p style=""color:white; font-size: 35px;"">无能</p>","i","categorize-html","789","231785","0.0-6.0-0.1-14.1-1.47","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","7","7","ability","667.2068965517242","negative","无能","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","790","232036","0.0-6.0-0.1-14.1-0.48","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我的</p>","i","categorize-html","791","232059","0.0-6.0-0.1-14.1-1.48","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","7","7","ability","667.2068965517242","self","我的","","","","","","","","","","","","","","",""
"241","
      <p><div style=""text-align: left"">
        现在是休息时间，当您结束休息后，您可以点击 空格键 继续实验。</div><br/></p>
        <p> <div style = ""color: green""><按空格键进入下一阶段的词汇分类任务></div></p>
        ","e","html-keyboard-response","792","232307","0.0-6.0-0.1-15.1","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","IAT_feedback","{""IAT_D"":-1.0310241088744023,""IAT_D_prac"":-0.6249390389166244,""IAT_D_test"":-1.4371091788321801}","","","","","","","","","","","","",""
"2784","<p style='color:white;'>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续。</p>","0","html-button-response","793","235092","0.0-7.0","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","rest_time","rest_time","","","","","","","","Sat Aug 26 2023 21:41:42 GMT+0800 (新加坡标准时间)","","","","","","","","","",""
"5564","","","instructions","794","240658","0.0-8.0","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":5564}]","","","","","","","","",""
"37744","","","instructions","795","278402","0.0-9.0-1.0-0.0","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":26323},{""page_index"":1,""viewing_time"":6916},{""page_index"":2,""viewing_time"":4505}]","","","","","","","","",""
"1069","","f","psychophysics","796","280478","0.0-9.0-1.0-1.0-0.0-0.0","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","五边","圆形","","","","","","","key","f","16.662645161290364","640","356","f","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","797","280983","0.0-9.0-1.0-1.0-0.0-1.0","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"540","","j","psychophysics","798","282526","0.0-9.0-1.0-1.0-0.0-0.1","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","三角","三角","","","","","","","key","j","16.662934782608595","640","356","j","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","799","283029","0.0-9.0-1.0-1.0-0.0-1.1","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"836","","f","psychophysics","800","284868","0.0-9.0-1.0-1.0-0.0-0.2","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","圆形","五边","","","","","","","key","f","16.662798165138106","640","356","f","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","801","285384","0.0-9.0-1.0-1.0-0.0-1.2","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"579","","j","psychophysics","802","286965","0.0-9.0-1.0-1.0-0.0-0.3","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","prac_ALT1_2","ALT1_2","","菱形","圆形","","","","","","","key","j","16.655172043010563","640","356","f","nonmatch","img/diamond.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","803","287466","0.0-9.0-1.0-1.0-0.0-1.3","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"716","","f","psychophysics","804","289184","0.0-9.0-1.0-1.0-0.0-0.4","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","prac_ALT1_2","ALT1_2","","菱形","菱形","","","","","","","key","f","16.66278217821774","640","356","j","match","img/diamond.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","805","289686","0.0-9.0-1.0-1.0-0.0-1.4","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"747","","f","psychophysics","806","291436","0.0-9.0-1.0-1.0-0.0-0.5","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","圆形","菱形","","","","","","","key","f","16.662592233009455","640","356","f","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","807","291938","0.0-9.0-1.0-1.0-0.0-1.5","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"680","","j","psychophysics","808","293622","0.0-9.0-1.0-1.0-0.0-0.6","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","prac_ALT1_2","ALT1_2","","五边","三角","","","","","","","key","j","16.661829999999608","640","356","f","nonmatch","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","809","294126","0.0-9.0-1.0-1.0-0.0-1.6","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"782","","f","psychophysics","810","295909","0.0-9.0-1.0-1.0-0.0-0.7","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","prac_ALT1_2","ALT1_2","","菱形","菱形","","","","","","","key","f","16.662457142857324","640","356","j","match","img/diamond.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","811","296411","0.0-9.0-1.0-1.0-0.0-1.7","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
